# name	input-hex	expected	note
# expected is ACCEPT<tab-free hex> or REFUSE, as produced by the Go rail
# named in PROVENANCE.md. Nothing in this file was produced by this crate.
A.ctrl-esc-value-00	7b226b223a225c7530303030227d	ACCEPT 7b226b223a225c7530303030227d	
A.ctrl-esc-key-00	7b225c7530303030223a317d	ACCEPT 7b225c7530303030223a317d	
A.ctrl-esc-UPPER-value-00	7b226b223a225c7530303030227d	ACCEPT 7b226b223a225c7530303030227d	
A.ctrl-esc-value-01	7b226b223a225c7530303031227d	ACCEPT 7b226b223a225c7530303031227d	
A.ctrl-esc-key-01	7b225c7530303031223a317d	ACCEPT 7b225c7530303031223a317d	
A.ctrl-esc-UPPER-value-01	7b226b223a225c7530303031227d	ACCEPT 7b226b223a225c7530303031227d	
A.ctrl-esc-value-02	7b226b223a225c7530303032227d	ACCEPT 7b226b223a225c7530303032227d	
A.ctrl-esc-key-02	7b225c7530303032223a317d	ACCEPT 7b225c7530303032223a317d	
A.ctrl-esc-UPPER-value-02	7b226b223a225c7530303032227d	ACCEPT 7b226b223a225c7530303032227d	
A.ctrl-esc-value-03	7b226b223a225c7530303033227d	ACCEPT 7b226b223a225c7530303033227d	
A.ctrl-esc-key-03	7b225c7530303033223a317d	ACCEPT 7b225c7530303033223a317d	
A.ctrl-esc-UPPER-value-03	7b226b223a225c7530303033227d	ACCEPT 7b226b223a225c7530303033227d	
A.ctrl-esc-value-04	7b226b223a225c7530303034227d	ACCEPT 7b226b223a225c7530303034227d	
A.ctrl-esc-key-04	7b225c7530303034223a317d	ACCEPT 7b225c7530303034223a317d	
A.ctrl-esc-UPPER-value-04	7b226b223a225c7530303034227d	ACCEPT 7b226b223a225c7530303034227d	
A.ctrl-esc-value-05	7b226b223a225c7530303035227d	ACCEPT 7b226b223a225c7530303035227d	
A.ctrl-esc-key-05	7b225c7530303035223a317d	ACCEPT 7b225c7530303035223a317d	
A.ctrl-esc-UPPER-value-05	7b226b223a225c7530303035227d	ACCEPT 7b226b223a225c7530303035227d	
A.ctrl-esc-value-06	7b226b223a225c7530303036227d	ACCEPT 7b226b223a225c7530303036227d	
A.ctrl-esc-key-06	7b225c7530303036223a317d	ACCEPT 7b225c7530303036223a317d	
A.ctrl-esc-UPPER-value-06	7b226b223a225c7530303036227d	ACCEPT 7b226b223a225c7530303036227d	
A.ctrl-esc-value-07	7b226b223a225c7530303037227d	ACCEPT 7b226b223a225c7530303037227d	
A.ctrl-esc-key-07	7b225c7530303037223a317d	ACCEPT 7b225c7530303037223a317d	
A.ctrl-esc-UPPER-value-07	7b226b223a225c7530303037227d	ACCEPT 7b226b223a225c7530303037227d	
A.ctrl-esc-value-08	7b226b223a225c7530303038227d	ACCEPT 7b226b223a225c62227d	
A.ctrl-esc-key-08	7b225c7530303038223a317d	ACCEPT 7b225c62223a317d	
A.ctrl-esc-UPPER-value-08	7b226b223a225c7530303038227d	ACCEPT 7b226b223a225c62227d	
A.ctrl-esc-value-09	7b226b223a225c7530303039227d	ACCEPT 7b226b223a225c74227d	
A.ctrl-esc-key-09	7b225c7530303039223a317d	ACCEPT 7b225c74223a317d	
A.ctrl-esc-UPPER-value-09	7b226b223a225c7530303039227d	ACCEPT 7b226b223a225c74227d	
A.ctrl-esc-value-0A	7b226b223a225c7530303061227d	ACCEPT 7b226b223a225c6e227d	
A.ctrl-esc-key-0A	7b225c7530303061223a317d	ACCEPT 7b225c6e223a317d	
